iter,sampled_steps,episodes,reward_mean,ep_len_mean,win_rate,loss_rate,timeout_rate,crash_rate,ep_wez_steps,ep_mean_distance,ep_min_distance,ep_reward_pursuit,ep_reward_damage,ep_reward_safety,ep_reward_survival,ep_altitude_penalty_steps,initial_alpha_deg,initial_ata_deg,initial_aa_deg,initial_distance_m,final_ata_deg,final_aa_deg,headon_guard_fail,action_roll_mean,action_pitch_mean,action_rudder_mean,action_throttle_mean,action_roll_std,action_pitch_std,action_rudder_std,action_throttle_std,action_sat_rate,policy_loss,vf_loss,entropy,kl,clip_frac,explained_var,actor_loss,critic_loss,alpha_loss,alpha,target_entropy,replay_buffer_size,replay_buffer_memory_mb,env_steps_per_sec,learner_steps_per_sec,iteration_time_s
0,100.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,100,1.3811044692993164,n/a,n/a,2.073526620864868
1,200.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,200,1.394993782043457,n/a,n/a,1.794661521911621
2,300.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,300,1.4041681289672852,n/a,n/a,2.2127935886383057
3,400.0,1.0,-31.092087828848655,381.0,0.0,0.0,0.0,1.0,0.0,7888.873277497186,150.52868876862942,3.617912171151849,0.0,-0.8999999999999999,0.0,9.0,n/a,n/a,n/a,n/a,121.84603390117543,7.8869660988245505,0.0,-0.009840116836130619,0.025818374007940292,-0.019877076148986816,-0.08844070136547089,0.6636274456977844,0.6356847882270813,0.6025760769844055,0.6140854358673096,0.009186351706036745,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,400,1.4251337051391602,n/a,n/a,2.1795880794525146
4,500.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,500,1.435807228088379,n/a,n/a,1.8563971519470215
5,600.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,600,1.4480371475219727,n/a,n/a,1.9893238544464111
6,700.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,700,1.4762964248657227,n/a,n/a,2.0475411415100098
7,800.0,2.0,-29.98434259848771,395.0,0.0,0.0,0.0,1.0,0.0,8526.368723424734,108.13726395665287,5.065657401512814,0.0,-1.0999999999999999,0.0,11.0,n/a,n/a,n/a,n/a,174.88938615499157,0.05561384500839068,0.0,-0.06265028566122055,0.0762203261256218,0.05953951179981232,-0.020453330129384995,0.6560758352279663,0.6467922925949097,0.5975756645202637,0.6234331727027893,0.01139240506329114,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,800,1.4885034561157227,n/a,n/a,2.272552967071533
8,900.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,900,1.4997491836547852,n/a,n/a,1.870865821838379
9,1000.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1000,1.5103769302368164,n/a,n/a,2.093700408935547
10,1100.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1100,1.5226526260375977,n/a,n/a,2.2913591861724854
11,1200.0,3.0,-31.18642930488601,346.0,0.0,0.0,0.0,1.0,0.0,6958.144490019694,141.1628631846345,3.173570695114445,0.0,-0.8999999999999999,0.0,9.0,n/a,n/a,n/a,n/a,178.4521100507101,2.0071100507101125,0.0,-0.011345520615577698,0.036010146141052246,0.02237612195312977,-0.021522752940654755,0.6405225396156311,0.6464004516601562,0.6063477396965027,0.6181125640869141,0.010115606936416185,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1200,1.5333032608032227,n/a,n/a,2.206932306289673
12,1300.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1300,1.5455560684204102,n/a,n/a,1.9978153705596924
13,1400.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1400,1.5913324356079102,n/a,n/a,2.2388265132904053
14,1500.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,n/a,n/a,n/a,n/a,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4845855236053467,n/a,n/a,n/a,n/a,n/a,-2.4845855236053467,2.151495933532715,0.0,1.0,-4.0,1500,1.6176185607910156,n/a,n/a,7.502764701843262
